file,organization,pages,size_bytes,source_url,rights_note
who_policy_brief_template.pdf,WHO,14,247694,https://applications.emro.who.int/docs/9789292741907-eng.pdf,WHO terms / publication-specific rights
oecd_policy_experimentation.pdf,OECD,5,315918,https://www.oecd.org/content/dam/oecd/en/publications/reports/2024/12/how-to-best-use-sti-policy-experimentation-to-support-transitions_99ddf48f/7b246309-en.pdf,OECD terms / publication-specific rights
oecd_social_entrepreneurship.pdf,OECD,22,1128652,https://www.oecd.org/content/dam/oecd/en/publications/reports/2013/12/policy-brief-on-social-entrepreneurship_97cdc73f/13d53589-en.pdf,OECD terms / publication-specific rights
oecd_regional_social_economy.pdf,OECD,9,792706,https://www.oecd.org/content/dam/oecd/en/publications/reports/2023/12/regional-social-economy-strategies_558dc0a4/cef31b9c-en.pdf,OECD terms / publication-specific rights
oecd_algorithm_and_eve.pdf,OECD,8,506975,https://www.oecd.org/content/dam/oecd/en/publications/reports/2024/12/algorithm-and-eve_0e889c45/a1603510-en.pdf,OECD terms / publication-specific rights
un_beyond_gdp.pdf,United Nations,16,374012,https://indonesia.un.org/sites/default/files/2023-07/our-common-agenda-policy-brief-beyond-gross-domestic-product-en.pdf,UN publication rights
un_transforming_education.pdf,United Nations,20,556562,https://kuwait.un.org/sites/default/files/2024-10/brief%2010%20our-common-agenda-policy-brief-transforming-education-en_2.pdf,UN publication rights
unicef_child_protection_systems.pdf,UNICEF,16,2601888,https://www.unicef.org/media/110871/file/1.%20the%20unicef%20child%20protection%20systems%20strengthening%20approach.pdf,UNICEF publication rights
unicef_developmental_disabilities_summary.pdf,UNICEF / WHO,24,736176,https://www.unicef.org/media/145021/file/Executive-Summary-Global-report-on-children-with-developmental-disabilities-2023.pdf,CC BY-NC-SA 3.0 IGO stated in document
unicef_girls_priorities.pdf,UNICEF,18,5683520,https://www.unicef.org/media/156956/file/en-report-five-game-changing-priorites-2024.pdf,UNICEF publication rights
